clean_sentence,noisy_sentence,error_type
"এ ছাড়া মসজিদ, আলিয়া মাদ্রাসা ও বিশ্ববিদ্যালয়ের উল্লেখ রয়েছে।","এ ছাড়া মসজিদ, আলিয়া মাদ্রাসা ও বিশ্ববিদ্যালয়ের উল্লে খ রয়েছে।",split
"এ ছাড়া মসজিদ, আলিয়া মাদ্রাসা ও বিশ্ববিদ্যালয়ের উল্লেখ রয়েছে।","এ ছাড়া মসজিদ, আলিয়ামাদ্রাসা ও বিশ্ববিদ্যালয়ের উল্লেখ রয়েছে।",run_on
"আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণার মাধ্যমে তাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।","আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জাণান, তাঁর বার্ধক্যের সময়ে প্রতারণার মাধ্যমে তাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।",phonetic
"আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণার মাধ্যমে তাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।","আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণার মাধ্যমে টাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।",visual
"আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণার মাধ্যমে তাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।","আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণার মেধ্যমে তাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।",keyboard
"আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণার মাধ্যমে তাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।","আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণা র মাধ্যমে তাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।",split
"আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণার মাধ্যমে তাঁর কাছ থেকে দানের সম্মতি নিয়ে দলিল করা হয়েছে।","আইনবিদেরা আরও বলেন, দেশে দেওয়ানি আদালতে এমন অনেক মামলা হয়, যেখানে বাদী জানান, তাঁর বার্ধক্যের সময়ে প্রতারণার মাধ্যমে তাঁর কাছ থেকে দানের সম্মতিনিয়ে দলিল করা হয়েছে।",run_on
ডিএসসিসির ব্যস্ততম সড়কগুলোর একটি অতীশ দীপঙ্কর সড়ক।,ডিএসসিসির ব্যস্ততম শড়কগুলোর একটি অতীশ দীপঙ্কর সড়ক।,phonetic
ডিএসসিসির ব্যস্ততম সড়কগুলোর একটি অতীশ দীপঙ্কর সড়ক।,ডিএসসিসির ব্যস্ততম সড়কগুলোর একটি অতীশ ধীপঙ্কর সড়ক।,visual
ডিএসসিসির ব্যস্ততম সড়কগুলোর একটি অতীশ দীপঙ্কর সড়ক।,ডিএসসিসির ব্যস্ততম সড়কগুলোর একটি অতীশ দীপঙ্কর লড়ক।,keyboard
ডিএসসিসির ব্যস্ততম সড়কগুলোর একটি অতীশ দীপঙ্কর সড়ক।,ডিএসসি সির ব্যস্ততম সড়কগুলোর একটি অতীশ দীপঙ্কর সড়ক।,split
ডিএসসিসির ব্যস্ততম সড়কগুলোর একটি অতীশ দীপঙ্কর সড়ক।,ডিএসসিসির ব্যস্ততম সড়কগুলোরএকটি অতীশ দীপঙ্কর সড়ক।,run_on
এই তিনটা মিলে জনগণ সার্বভৌম ক্ষমতার মালিক।,এই তিনটা মিলে জনগন সার্বভৌম ক্ষমতার মালিক।,phonetic
এই তিনটা মিলে জনগণ সার্বভৌম ক্ষমতার মালিক।,এই তিনটা মিলে জনগণ সার্ভভৌম ক্ষমতার মালিক।,visual
এই তিনটা মিলে জনগণ সার্বভৌম ক্ষমতার মালিক।,এই তীনটা মিলে জনগণ সার্বভৌম ক্ষমতার মালিক।,keyboard
এই তিনটা মিলে জনগণ সার্বভৌম ক্ষমতার মালিক।,এই তিনটা মিলে জনগণ সা র্বভৌম ক্ষমতার মালিক।,split
এই তিনটা মিলে জনগণ সার্বভৌম ক্ষমতার মালিক।,এই তিনটা মিলে জনগণ সার্বভৌম ক্ষমতারমালিক।,run_on
ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণের জন্য পরিষেবা সংযোগ স্থানান্তরের কাজ চলছে।,ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণের জন্য পরিশেবা সংযোগ স্থানান্তরের কাজ চলছে।,phonetic
ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণের জন্য পরিষেবা সংযোগ স্থানান্তরের কাজ চলছে।,ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণের জন্য পরিষেবা সংযোগ স্থানান্টরের কাজ চলছে।,visual
ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণের জন্য পরিষেবা সংযোগ স্থানান্তরের কাজ চলছে।,ওই সড়কে মেট্রোরেল লেইন-১ নির্মাণের জন্য পরিষেবা সংযোগ স্থানান্তরের কাজ চলছে।,keyboard
ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণের জন্য পরিষেবা সংযোগ স্থানান্তরের কাজ চলছে।,ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণের জন্য পরিষেবা সংযোগ স্থানান্তরে র কাজ চলছে।,split
ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণের জন্য পরিষেবা সংযোগ স্থানান্তরের কাজ চলছে।,ওই সড়কে মেট্রোরেল লাইন-১ নির্মাণেরজন্য পরিষেবা সংযোগ স্থানান্তরের কাজ চলছে।,run_on
"অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।","অধ্জাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।",phonetic
"অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।","অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমটা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।",visual
"অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।","অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কিগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।",keyboard
"অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।","অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদে র খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।",split
"অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণ এবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।","অধ্যাপক মুশতাক খান বলেন, ‘আওয়ামী লীগ সরকারের আমলে আমাদের বিদ্যুৎ উৎপাদনের সক্ষমতা কাগজে-কলমে বেড়েছে চার গুণ; কিন্তু বাস্তবে আমাদের খরচ বেড়েছে ১১ গুণএবং ক্যাপাসিটি চার্জ বেড়েছে ২০ গুণ।",run_on
ছাত্রদের হত্যা ও নির্যাতন করতে শেখ হাসিনার সঙ্গে ষড়যন্ত্র করেন।,ছাত্রদের হত্যা ও ণির্যাতন করতে শেখ হাসিনার সঙ্গে ষড়যন্ত্র করেন।,phonetic
ছাত্রদের হত্যা ও নির্যাতন করতে শেখ হাসিনার সঙ্গে ষড়যন্ত্র করেন।,ছাত্রধের হত্যা ও নির্যাতন করতে শেখ হাসিনার সঙ্গে ষড়যন্ত্র করেন।,visual
ছাত্রদের হত্যা ও নির্যাতন করতে শেখ হাসিনার সঙ্গে ষড়যন্ত্র করেন।,ছেত্রদের হত্যা ও নির্যাতন করতে শেখ হাসিনার সঙ্গে ষড়যন্ত্র করেন।,keyboard
ছাত্রদের হত্যা ও নির্যাতন করতে শেখ হাসিনার সঙ্গে ষড়যন্ত্র করেন।,ছাত্রদের হত্যা ও নির্যাতন করতে শেখ হা সিনার সঙ্গে ষড়যন্ত্র করেন।,split
ছাত্রদের হত্যা ও নির্যাতন করতে শেখ হাসিনার সঙ্গে ষড়যন্ত্র করেন।,ছাত্রদের হত্যা ও নির্যাতন করতে শেখ হাসিনারসঙ্গে ষড়যন্ত্র করেন।,run_on
বিটিআই ও নোভালিউরন ব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,বিটিআই ও নোভালিউরন ব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্শাধীন।,phonetic
বিটিআই ও নোভালিউরন ব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,বিটিআই ও নোবালিউরন ব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,visual
বিটিআই ও নোভালিউরন ব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,বাটিআই ও নোভালিউরন ব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,keyboard
বিটিআই ও নোভালিউরন ব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,বিটিআই ও নোভালিউরন ব্যবহারের পরি কল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,split
বিটিআই ও নোভালিউরন ব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,বিটিআই ও নোভালিউরনব্যবহারের পরিকল্পনা থাকলেও তা এখনো পরীক্ষাধীন।,run_on
ঢাকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,ঢ়াকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,phonetic
ঢাকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,ঢাকা মেঢিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,visual
ঢাকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,ঢাকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলেত পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,keyboard
ঢাকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,ঢাকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসা মি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,split
ঢাকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলার ঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,ঢাকা মেডিকেল কলেজ হাসপাতালের (ঢামেক) নাক কান গলা বিভাগের প্রধান অধ্যাপক আসাদুর রহমানের ওপর হামলারঘটনায় করা মামলায় আসামি জীবন ওরফে আদিলের পাঁচ দিনের রিমান্ড মঞ্জুর করেছেন আদালত।,run_on
‘আপনারা কি কেউ দেখেছেন আমার মেয়েকে?,‘আপণারা কি কেউ দেখেছেন আমার মেয়েকে?,phonetic
‘আপনারা কি কেউ দেখেছেন আমার মেয়েকে?,‘আফনারা কি কেউ দেখেছেন আমার মেয়েকে?,visual
‘আপনারা কি কেউ দেখেছেন আমার মেয়েকে?,‘আপনারা কি কেউ দৈখেছেন আমার মেয়েকে?,keyboard
‘আপনারা কি কেউ দেখেছেন আমার মেয়েকে?,‘আপনারা কি কেউ দেখে ছেন আমার মেয়েকে?,split
‘আপনারা কি কেউ দেখেছেন আমার মেয়েকে?,‘আপনারা কি কেউদেখেছেন আমার মেয়েকে?,run_on
সেটা দেখে আমি ভীষণ আনন্দিত হয়েছি।,সেটা দেখে আমি ভীষন আনন্দিত হয়েছি।,phonetic
সেটা দেখে আমি ভীষণ আনন্দিত হয়েছি।,সেতা দেখে আমি ভীষণ আনন্দিত হয়েছি।,visual
সেটা দেখে আমি ভীষণ আনন্দিত হয়েছি।,সেটা দেখে আমি ভীষণ আনন্দিত হয়ৈছি।,keyboard
সেটা দেখে আমি ভীষণ আনন্দিত হয়েছি।,সেটা দেখে আমি ভীষণ আনন্দিত হয়ে ছি।,split
সেটা দেখে আমি ভীষণ আনন্দিত হয়েছি।,সেটাদেখে আমি ভীষণ আনন্দিত হয়েছি।,run_on
"জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে ভাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।","জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওজ়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে ভাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।",phonetic
"জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে ভাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।","জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে বাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।",visual
"জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে ভাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।","জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরালে যে ভাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।",keyboard
"জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে ভাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।","জুলাই গণ-অভ্যু ত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে ভাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।",split
"জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে ভাড়া নির্ধারণ করা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।","জুলাই গণ-অভ্যুত্থানে ক্ষমতাচ্যুত আওয়ামী লীগ সরকারের আমলে উত্তরা-মতিঝিল পথে মেট্রোরেলে যে ভাড়া নির্ধারণকরা হয়, তা আশপাশের দেশগুলোর মেট্রোরেলের ভাড়ার চেয়ে বেশি।",run_on
৭০ শতাংশ সক্ষমতায় ১ হাজার ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,৭০ শতাংষ সক্ষমতায় ১ হাজার ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,phonetic
৭০ শতাংশ সক্ষমতায় ১ হাজার ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,৭০ শতাংশ সক্ষমতায় ১ হাজার ২৭৯ কোতি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,visual
৭০ শতাংশ সক্ষমতায় ১ হাজার ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,৭০ শতাংশ সক্ষনতায় ১ হাজার ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,keyboard
৭০ শতাংশ সক্ষমতায় ১ হাজার ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,৭০ শতাংশ সক্ষমতায় ১ হাজা র ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,split
৭০ শতাংশ সক্ষমতায় ১ হাজার ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,৭০ শতাংশসক্ষমতায় ১ হাজার ২৭৯ কোটি টাকা ও ৮০ শতাংশ সক্ষমতায় ১ হাজার ৪৬২ কোটি টাকা।,run_on
এরপর জুনেই ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,এরপর জুনেঈ ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,phonetic
এরপর জুনেই ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,এরফর জুনেই ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,visual
এরপর জুনেই ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,এরপর জুমেই ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,keyboard
এরপর জুনেই ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,এরপর জুনে ই ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,split
এরপর জুনেই ফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,এরপর জুনেইফিরে এসেছেন বাংলাদেশি ৬৪৬ কর্মী।,run_on
সম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমাবদ্ধতাগুলো সামনে এনেছে।,শম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমাবদ্ধতাগুলো সামনে এনেছে।,phonetic
সম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমাবদ্ধতাগুলো সামনে এনেছে।,সম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমাবধ্ধতাগুলো সামনে এনেছে।,visual
সম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমাবদ্ধতাগুলো সামনে এনেছে।,সম্প্রতী ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমাবদ্ধতাগুলো সামনে এনেছে।,keyboard
সম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমাবদ্ধতাগুলো সামনে এনেছে।,সম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমা বদ্ধতাগুলো সামনে এনেছে।,split
সম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলের সীমাবদ্ধতাগুলো সামনে এনেছে।,সম্প্রতি ভারতে ‘ব্রাইবস ডট এফওয়াইআই’ নামে নতুন আরও একটি উদ্যোগ বিপুল জনপ্রিয় হওয়ার পর হঠাৎ বন্ধ হয়ে যাওয়ার ঘটনাও এ মডেলেরসীমাবদ্ধতাগুলো সামনে এনেছে।,run_on
লোডশেডিং বাড়তে থাকে।,লোডশেডিং বাড়়তে থাকে।,phonetic
লোডশেডিং বাড়তে থাকে।,লোডশেডিং বাঢ়তে থাকে।,visual
লোডশেডিং বাড়তে থাকে।,লোডশেডিং বাঢ়তে থাকে।,keyboard
লোডশেডিং বাড়তে থাকে।,লোডশেডিং বা ড়তে থাকে।,split
লোডশেডিং বাড়তে থাকে।,লোডশেডিং বাড়তেথাকে।,run_on
যা শহরটির সঙ্গে মানুষের অনন্য আবেগের সম্পর্ক গড়ে দেয়।,যা শহরটির সঙ্গে মানুষের অনন্য আবেগের সম্পর্ক গড়ে দেজ়।,phonetic
যা শহরটির সঙ্গে মানুষের অনন্য আবেগের সম্পর্ক গড়ে দেয়।,যা শহরতির সঙ্গে মানুষের অনন্য আবেগের সম্পর্ক গড়ে দেয়।,visual
যা শহরটির সঙ্গে মানুষের অনন্য আবেগের সম্পর্ক গড়ে দেয়।,যা শহরটির সঙ্গে মামুষের অনন্য আবেগের সম্পর্ক গড়ে দেয়।,keyboard
যা শহরটির সঙ্গে মানুষের অনন্য আবেগের সম্পর্ক গড়ে দেয়।,যা শহরটি র সঙ্গে মানুষের অনন্য আবেগের সম্পর্ক গড়ে দেয়।,split
যা শহরটির সঙ্গে মানুষের অনন্য আবেগের সম্পর্ক গড়ে দেয়।,যা শহরটির সঙ্গে মানুষেরঅনন্য আবেগের সম্পর্ক গড়ে দেয়।,run_on
দুই দেশের দ্বিপক্ষীয় সম্পর্কের ইতিবাচক অগ্রগতিতে সন্তোষ প্রকাশ করে বাংলাদেশ-সৌদি আরব এই অংশীদারত্বকে আরও উচ্চতর পর্যায়ে নিয়ে যাওয়ার অঙ্গীকার পুনর্ব্যক্ত করেছে।,দুই দেশের দ্বিপক্ষীয় সম্পর্কের ইতিবাচক অগ্রগতিতে সন্তোষ প্রকাশ করে বাংলাদেষ-সৌদি আরব এই অংশীদারত্বকে আরও উচ্চতর পর্যায়ে নিয়ে যাওয়ার অঙ্গীকার পুনর্ব্যক্ত করেছে।,phonetic
