clean_sentence,noisy_sentence,error_type
পরিবারের এই সমর্থন আর নিজের অধ্যবসায়েই শেষ পর্যন্ত পড়াশোনা শেষ করে কর্মজীবনে প্রবেশ করেছেন সুমনা।,পরিবারের এই সমর্থন আর নিজের অধ্যবসায়েই শেষ পর্যন্ত পড়াশোনা শেষ করে কর্মজীবনে প্রভেশ করেছেন সুমনা।,visual
পরিবারের এই সমর্থন আর নিজের অধ্যবসায়েই শেষ পর্যন্ত পড়াশোনা শেষ করে কর্মজীবনে প্রবেশ করেছেন সুমনা।,পরিবারের এই সমর্থন আর নাজের অধ্যবসায়েই শেষ পর্যন্ত পড়াশোনা শেষ করে কর্মজীবনে প্রবেশ করেছেন সুমনা।,keyboard
পরিবারের এই সমর্থন আর নিজের অধ্যবসায়েই শেষ পর্যন্ত পড়াশোনা শেষ করে কর্মজীবনে প্রবেশ করেছেন সুমনা।,পরিবারের এই সমর্থন আর নিজে র অধ্যবসায়েই শেষ পর্যন্ত পড়াশোনা শেষ করে কর্মজীবনে প্রবেশ করেছেন সুমনা।,split
পরিবারের এই সমর্থন আর নিজের অধ্যবসায়েই শেষ পর্যন্ত পড়াশোনা শেষ করে কর্মজীবনে প্রবেশ করেছেন সুমনা।,পরিবারের এই সমর্থন আরনিজের অধ্যবসায়েই শেষ পর্যন্ত পড়াশোনা শেষ করে কর্মজীবনে প্রবেশ করেছেন সুমনা।,run_on
এই হত্যা মামলার তদন্ত প্রতিবেদন দাখিলের তারিখ এখন পর্যন্ত ৯ বার পিছিয়েছে।,এই হত্যা মামলার তদন্ত প্রতিবেদন দাখিলের তারিখ এখন পর্যণ্ত ৯ বার পিছিয়েছে।,phonetic
এই হত্যা মামলার তদন্ত প্রতিবেদন দাখিলের তারিখ এখন পর্যন্ত ৯ বার পিছিয়েছে।,এই হত্যা মামলার তধন্ত প্রতিবেদন দাখিলের তারিখ এখন পর্যন্ত ৯ বার পিছিয়েছে।,visual
এই হত্যা মামলার তদন্ত প্রতিবেদন দাখিলের তারিখ এখন পর্যন্ত ৯ বার পিছিয়েছে।,এই হত্যা মামলার তদন্ত প্রটিবেদন দাখিলের তারিখ এখন পর্যন্ত ৯ বার পিছিয়েছে।,keyboard
এই হত্যা মামলার তদন্ত প্রতিবেদন দাখিলের তারিখ এখন পর্যন্ত ৯ বার পিছিয়েছে।,এই হত্যা মামলার তদন্ত প্রতিবেদন দাখিলের তারিখ এখন পর্যন্ত ৯ বার পি ছিয়েছে।,split
এই হত্যা মামলার তদন্ত প্রতিবেদন দাখিলের তারিখ এখন পর্যন্ত ৯ বার পিছিয়েছে।,এই হত্যা মামলার তদন্ত প্রতিবেদন দাখিলেরতারিখ এখন পর্যন্ত ৯ বার পিছিয়েছে।,run_on
নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশের বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংসের বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,phonetic
নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশের বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশের বিপরীতে টাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,visual
নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশের বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,মিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশের বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,keyboard
নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশের বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশে র বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,split
নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশের বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীন আনুতোষিক প্রাপ্য হবেন।,নিয়ম অনুযায়ী সমর্পিত বাকি ৫০ শতাংশের বিপরীতে তাঁরা ওই অর্থের অর্ধেক হারে এককালীনআনুতোষিক প্রাপ্য হবেন।,run_on
সংবাদমাধ্যমে প্রতিবেদনও প্রকাশিত হয়েছিল।,সংবাদমাধ্যমে প্রতিবেদণও প্রকাশিত হয়েছিল।,phonetic
সংবাদমাধ্যমে প্রতিবেদনও প্রকাশিত হয়েছিল।,সংবাদমাধ্যমে প্রটিবেদনও প্রকাশিত হয়েছিল।,visual
সংবাদমাধ্যমে প্রতিবেদনও প্রকাশিত হয়েছিল।,সংবাদনাধ্যমে প্রতিবেদনও প্রকাশিত হয়েছিল।,keyboard
সংবাদমাধ্যমে প্রতিবেদনও প্রকাশিত হয়েছিল।,সংবাদমাধ্যমে প্রতিবেদনও প্রকাশিত হয়েছি ল।,split
সংবাদমাধ্যমে প্রতিবেদনও প্রকাশিত হয়েছিল।,সংবাদমাধ্যমে প্রতিবেদনওপ্রকাশিত হয়েছিল।,run_on
হামলায় ক্ষতির মুখে না পড়া কাতার এনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগতে পারে।,হামলায় ক্ষতির মুখে না পড়া কাতার এনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রাজ় দুই মাস সময় লাগতে পারে।,phonetic
হামলায় ক্ষতির মুখে না পড়া কাতার এনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগতে পারে।,হামলায় ক্ষতির মুখে না পড়া কাতার এনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগটে পারে।,visual
হামলায় ক্ষতির মুখে না পড়া কাতার এনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগতে পারে।,হামলায় ক্ষতির মুখে না পড়া কাতার এনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগতে পারা।,keyboard
হামলায় ক্ষতির মুখে না পড়া কাতার এনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগতে পারে।,হামলায় ক্ষতির মুখে না পড়া কাতার এনা র্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগতে পারে।,split
হামলায় ক্ষতির মুখে না পড়া কাতার এনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগতে পারে।,হামলায় ক্ষতির মুখে না পড়া কাতারএনার্জির ১২টি এলএনজি উৎপাদন ইউনিট থেকে উৎপাদন আবার শুরু করতে প্রায় দুই মাস সময় লাগতে পারে।,run_on
গত বছর তা বেড়ে ৭ লাখ ৫৫ হাজার ছাড়ায়।,গত বছর তা বেড়ে ৭ লাখ ৫৫ হাযার ছাড়ায়।,phonetic
গত বছর তা বেড়ে ৭ লাখ ৫৫ হাজার ছাড়ায়।,গত বছর তা বেড়ে ৭ লাখ ৫৫ হাজার ছাঢ়ায়।,visual
গত বছর তা বেড়ে ৭ লাখ ৫৫ হাজার ছাড়ায়।,গত বছড তা বেড়ে ৭ লাখ ৫৫ হাজার ছাড়ায়।,keyboard
গত বছর তা বেড়ে ৭ লাখ ৫৫ হাজার ছাড়ায়।,গত বছর তা বেড়ে ৭ লাখ ৫৫ হাজার ছাড়া য়।,split
গত বছর তা বেড়ে ৭ লাখ ৫৫ হাজার ছাড়ায়।,গতবছর তা বেড়ে ৭ লাখ ৫৫ হাজার ছাড়ায়।,run_on
এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণা কার্যক্রম সরেজমিন পরিদর্শন করেন।,এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণা কার্যক্রম সরেযমিন পরিদর্শন করেন।,phonetic
এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণা কার্যক্রম সরেজমিন পরিদর্শন করেন।,এরফর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণা কার্যক্রম সরেজমিন পরিদর্শন করেন।,visual
এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণা কার্যক্রম সরেজমিন পরিদর্শন করেন।,এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ম গবেষণা কার্যক্রম সরেজমিন পরিদর্শন করেন।,keyboard
এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণা কার্যক্রম সরেজমিন পরিদর্শন করেন।,এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণা কার্যক্রম সরেজমিন পরি দর্শন করেন।,split
এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণা কার্যক্রম সরেজমিন পরিদর্শন করেন।,এরপর প্রধানমন্ত্রী বিমানবাহিনীর অ্যারোস্পেস রিসার্চ অ্যান্ড ডেভেলপমেন্ট কমপ্লেক্স এবং এর বিভিন্ন গবেষণাকার্যক্রম সরেজমিন পরিদর্শন করেন।,run_on
এর মধ্যে দেশি গ্যাসক্ষেত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,এর মধ্যে দেশি গ্জাসক্ষেত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,phonetic
এর মধ্যে দেশি গ্যাসক্ষেত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,এর মধ্যে দেশি গ্যাসক্ষেত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুত।,visual
এর মধ্যে দেশি গ্যাসক্ষেত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,এর মধ্যে দেশি গ্যাসক্ষেত্র থেকৈ উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,keyboard
এর মধ্যে দেশি গ্যাসক্ষেত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,এর মধ্যে দেশি গ্যাসক্ষে ত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,split
এর মধ্যে দেশি গ্যাসক্ষেত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,এরমধ্যে দেশি গ্যাসক্ষেত্র থেকে উৎপাদন করা হয়েছে ১৬১ কোটি ঘনফুট।,run_on
তার মানে অর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বসে ছিল।,তার মানে অর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বশে ছিল।,phonetic
তার মানে অর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বসে ছিল।,টার মানে অর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বসে ছিল।,visual
তার মানে অর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বসে ছিল।,তার মানে অর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বসে ছীল।,keyboard
তার মানে অর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বসে ছিল।,তার মানে অর্ধেকের বেশি সক্ষমতা বি দ্যুৎ উৎপাদন না করেই বসে ছিল।,split
তার মানে অর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বসে ছিল।,তার মানেঅর্ধেকের বেশি সক্ষমতা বিদ্যুৎ উৎপাদন না করেই বসে ছিল।,run_on
"তিনি জানান, বিদ্যমান আবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিবেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।","তিনি জানান, বিদ্যমান আবহাওজ়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিবেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।",phonetic
"তিনি জানান, বিদ্যমান আবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিবেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।","তিনি জানান, বিদ্যমান আবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিভেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।",visual
"তিনি জানান, বিদ্যমান আবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিবেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।","তিনি জানান, বিদ্যমান আবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিবেচণা নিয়ে ভোটের সময় নির্ধারণ করা হবে।",keyboard
"তিনি জানান, বিদ্যমান আবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিবেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।","তিনি জানান, বিদ্যমান আবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বি বেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।",split
"তিনি জানান, বিদ্যমান আবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিবেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।","তিনি জানান, বিদ্যমানআবহাওয়া, বর্ষাকাল, বন্যা, পূজা,পাবলিক পরীক্ষা—এসব বিষয় বিবেচনা নিয়ে ভোটের সময় নির্ধারণ করা হবে।",run_on
সাত মাস পর বাংলাদেশ দূতাবাসের মাধ্যমে দেশে ফিরে আসেন জাহাঙ্গীর।,সাত মাস পর বাংলাদেশ দূতাবাসের মাধ্যমে দেষে ফিরে আসেন জাহাঙ্গীর।,phonetic
সাত মাস পর বাংলাদেশ দূতাবাসের মাধ্যমে দেশে ফিরে আসেন জাহাঙ্গীর।,সাত মাস পর বাংলাদেশ দূতাবাসের মাদ্যমে দেশে ফিরে আসেন জাহাঙ্গীর।,visual
সাত মাস পর বাংলাদেশ দূতাবাসের মাধ্যমে দেশে ফিরে আসেন জাহাঙ্গীর।,সাত মাস পর বাংলাদেশ দূতাবাসের মাধ্যমে দেশে ফিরে আসেন জাহাঙ্গীড।,keyboard
সাত মাস পর বাংলাদেশ দূতাবাসের মাধ্যমে দেশে ফিরে আসেন জাহাঙ্গীর।,সাত মাস পর বাংলাদেশ দূতাবাসের মা ধ্যমে দেশে ফিরে আসেন জাহাঙ্গীর।,split
সাত মাস পর বাংলাদেশ দূতাবাসের মাধ্যমে দেশে ফিরে আসেন জাহাঙ্গীর।,সাত মাস পর বাংলাদেশ দূতাবাসের মাধ্যমে দেশেফিরে আসেন জাহাঙ্গীর।,run_on
"সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।","সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপশ্থিত ছিলেন।",phonetic
"সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।","সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উফস্থিত ছিলেন।",visual
"সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।","সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইণমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।",keyboard
"সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।","সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতি মন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।",split
"সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচার প্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।","সরকারের পক্ষে স্বরাষ্ট্রমন্ত্রী, আইনমন্ত্রী, তথ্য ও সম্প্রচারমন্ত্রী, পররাষ্ট্র প্রতিমন্ত্রী, তথ্য ও সম্প্রচারপ্রতিমন্ত্রীসহ ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।",run_on
"সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লেট বসানোর সিদ্ধান্ত হয়েছে।","সংশ্লিষ্ট সূত্র বলছে, ঢ়াকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লেট বসানোর সিদ্ধান্ত হয়েছে।",phonetic
"সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লেট বসানোর সিদ্ধান্ত হয়েছে।","সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লেত বসানোর সিদ্ধান্ত হয়েছে।",visual
"সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লেট বসানোর সিদ্ধান্ত হয়েছে।","সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত গরতেই সামনে নম্বর প্লেট বসানোর সিদ্ধান্ত হয়েছে।",keyboard
"সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লেট বসানোর সিদ্ধান্ত হয়েছে।","সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লে ট বসানোর সিদ্ধান্ত হয়েছে।",split
"সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহার করা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লেট বসানোর সিদ্ধান্ত হয়েছে।","সংশ্লিষ্ট সূত্র বলছে, ঢাকার বিভিন্ন সড়কে ব্যবহারকরা কৃত্রিম বুদ্ধিমত্তা (এআই) প্রযুক্তির ক্যামেরায় মোটরসাইকেলের নম্বর সহজে শনাক্ত করতেই সামনে নম্বর প্লেট বসানোর সিদ্ধান্ত হয়েছে।",run_on
হাসপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ন।,হাশপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ন।,phonetic
হাসপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ন।,হাসপাটালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ন।,visual
হাসপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ন।,হাসপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ণ।,keyboard
হাসপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ন।,হা সপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ন।,split
হাসপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থা সংকটাপন্ন।,হাসপাতালে চিকিৎসাধীন তাঁর মায়ের অবস্থাসংকটাপন্ন।,run_on
এর কারণ নারী সরকারপ্রধান থাকার দীর্ঘ ইতিহাস।,এর কারণ ণারী সরকারপ্রধান থাকার দীর্ঘ ইতিহাস।,phonetic
এর কারণ নারী সরকারপ্রধান থাকার দীর্ঘ ইতিহাস।,এর কারণ নারী সরকারপ্রধান থাকার দীর্ঘ ইটিহাস।,visual
এর কারণ নারী সরকারপ্রধান থাকার দীর্ঘ ইতিহাস।,এর কারণ নারী সরকারপ্রধান থাকার দির্ঘ ইতিহাস।,keyboard
এর কারণ নারী সরকারপ্রধান থাকার দীর্ঘ ইতিহাস।,এর কারণ নারী সরকারপ্রধান থাকার দীর্ঘ ইতি হাস।,split
এর কারণ নারী সরকারপ্রধান থাকার দীর্ঘ ইতিহাস।,এর কারণ নারীসরকারপ্রধান থাকার দীর্ঘ ইতিহাস।,run_on
২০২২ সালে রিক্রুটিং এজেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্র নিয়েছে।,২০২২ সালে রিক্রুটিং এযেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্র নিয়েছে।,phonetic
২০২২ সালে রিক্রুটিং এজেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্র নিয়েছে।,২০২২ সালে রিক্রুটিং এজেন্সির লাইসেন্স পাওয়া বালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্র নিয়েছে।,visual
২০২২ সালে রিক্রুটিং এজেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্র নিয়েছে।,২০২২ সালে রিক্রুটিং এজেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্ড নিয়েছে।,keyboard
২০২২ সালে রিক্রুটিং এজেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্র নিয়েছে।,২০২২ সালে রিক্রুটিং এজেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছা ড়পত্র নিয়েছে।,split
২০২২ সালে রিক্রুটিং এজেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্র নিয়েছে।,২০২২ সালেরিক্রুটিং এজেন্সির লাইসেন্স পাওয়া ভালুকা ওভারসিজ গত ২৩ আগস্ট পর্যন্ত ২৩৫ জন কর্মী পাঠানোর ছাড়পত্র নিয়েছে।,run_on
এসব বিষয় প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয় দেখছে।,এসব বিশয় প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয় দেখছে।,phonetic
এসব বিষয় প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয় দেখছে।,এসব বিষয় প্রবাসী কল্যাণ ও ভৈদেশিক কর্মসংস্থান মন্ত্রণালয় দেখছে।,visual
